Generations, Evaluations, Fitness, Time
2853, 228260,  742384.1605181132, 643.213406085968
2854, 228340,  742384.1605181132, 643.428139925003
2855, 228420,  742384.1605181132, 643.6440734863281
2856, 228500,  742384.1605181132, 643.854691028595
2857, 228580,  742384.1605181132, 644.0666871070862
2858, 228660,  742384.1605181132, 644.2734997272491
2859, 228740,  742384.1605181132, 644.4891426563263
2860, 228820,  742384.1605181132, 644.6985025405884
2861, 228900,  742384.1605181132, 644.9046649932861
2862, 228980,  742384.1605181132, 645.1264741420746
2863, 229060,  742384.1605181132, 645.3408398628235
2864, 229140,  742384.1605181132, 645.5507271289825
2865, 229220,  742384.1605181132, 645.7668435573578
2866, 229300,  742384.1605181132, 645.9684929847717
2867, 229380,  742384.1605181132, 646.1912088394165
2868, 229460,  742384.1605181132, 646.4006700515747
2869, 229540,  742384.1605181132, 646.6054503917694
2870, 229620,  742384.1605181132, 646.8155567646027
2871, 229700,  742384.1605181132, 647.0231735706329
2872, 229780,  742384.1605181132, 647.2384195327759
2873, 229860,  742384.1605181132, 647.4517171382904
2874, 229940,  742384.1605181132, 647.6585385799408
2875, 230020,  742384.1605181132, 647.868136882782
2876, 230100,  742384.1605181132, 648.0785186290741
2877, 230180,  742384.1605181132, 648.2873187065125
2878, 230260,  742384.1605181132, 648.4904274940491
2879, 230340,  742384.1605181132, 648.6983704566956
2880, 230420,  742384.1605181132, 648.9056537151337
2881, 230500,  742384.1605181132, 649.121342420578
2882, 230580,  742384.1605181132, 649.3287119865417
2883, 230660,  742384.1605181132, 649.5434949398041
2884, 230740,  742384.1605181132, 649.7491402626038
2885, 230820,  742384.1605181132, 649.9652683734894
2886, 230900,  742384.1605181132, 650.1784722805023
2887, 230980,  742384.1605181132, 650.3857843875885
2888, 231060,  742384.1605181132, 650.595221042633
2889, 231140,  742384.1605181132, 650.7985398769379
2890, 231220,  742384.1605181132, 651.0223836898804
2891, 231300,  742384.1605181132, 651.231942653656
2892, 231380,  742384.1605181132, 651.4409875869751
2893, 231460,  742384.1605181132, 651.6503043174744
2894, 231540,  742384.1605181132, 651.8650798797607
2895, 231620,  742384.1605181132, 652.0770816802979
2896, 231700,  742384.1605181132, 652.2883653640747
2897, 231780,  742384.1605181132, 652.4974687099457
2898, 231860,  742384.1605181132, 652.716080904007
2899, 231940,  742384.1605181132, 652.931257724762
2900, 232020,  742384.1605181132, 653.1485161781311
2901, 232100,  742384.1605181132, 653.3586761951447
2902, 232180,  742384.1605181132, 653.5725576877594
2903, 232260,  742384.1605181132, 653.7819721698761
2904, 232340,  742384.1605181132, 653.9906516075134
2905, 232420,  742384.1605181132, 654.2103712558746
2906, 232500,  742384.1605181132, 654.4263696670532
2907, 232580,  742384.1605181132, 654.6317913532257
2908, 232660,  742384.1605181132, 654.8443274497986
2909, 232740,  742384.1605181132, 655.060649394989
2910, 232820,  742384.1605181132, 655.2685408592224
2911, 232900,  742384.1605181132, 655.4766302108765
2912, 232980,  742384.1605181132, 655.6870152950287
2913, 233060,  742384.1605181132, 655.8973624706268
2914, 233140,  742384.1605181132, 656.1137759685516
2915, 233220,  742384.1605181132, 656.3246901035309
2916, 233300,  742384.1605181132, 656.5328130722046
2917, 233380,  742384.1605181132, 656.740730047226
2918, 233460,  742384.1605181132, 656.9435708522797
2919, 233540,  742384.1605181132, 657.1622848510742
2920, 233620,  742384.1605181132, 657.3720881938934
2921, 233700,  742384.1605181132, 657.5839076042175
2922, 233780,  742384.1605181132, 657.7935445308685
2923, 233860,  742384.1605181132, 658.0075571537018
2924, 233940,  742384.1605181132, 658.2184476852417
2925, 234020,  742384.1605181132, 658.4185256958008
2926, 234100,  742384.1605181132, 658.6300604343414
2927, 234180,  742384.1605181132, 658.8383650779724
2928, 234260,  742384.1605181132, 659.0485179424286
2929, 234340,  742384.1605181132, 659.2582166194916
2930, 234420,  742384.1605181132, 659.4650814533234
2931, 234500,  742384.1605181132, 659.6736431121826
2932, 234580,  742384.1605181132, 659.8883812427521
2933, 234660,  742384.1605181132, 660.1085259914398
2934, 234740,  742384.1605181132, 660.3185007572174
2935, 234820,  742384.1605181132, 660.5233633518219
2936, 234900,  742384.1605181132, 660.7385067939758
2937, 234980,  742384.1605181132, 660.9486086368561
2938, 235060,  742384.1605181132, 661.1728918552399
2939, 235140,  742384.1605181132, 661.3818216323853
2940, 235220,  742384.1605181132, 661.5886073112488
2941, 235300,  742384.1605181132, 661.7985277175903
2942, 235380,  742384.1605181132, 662.0149149894714
2943, 235460,  742384.1605181132, 662.2282607555389
2944, 235540,  742384.1605181132, 662.4423015117645
2945, 235620,  742384.1605181132, 662.6484811306
2946, 235700,  742384.1605181132, 662.859048128128
2947, 235780,  742384.1605181132, 663.0731234550476
2948, 235860,  742384.1605181132, 663.2864437103271
2949, 235940,  742384.1605181132, 663.5002596378326
2950, 236020,  742384.1605181132, 663.711302280426
2951, 236100,  742384.1605181132, 663.9183957576752
2952, 236180,  742384.1605181132, 664.1423563957214
2953, 236260,  742384.1605181132, 664.3536081314087
2954, 236340,  742384.1605181132, 664.5658330917358
2955, 236420,  742384.1605181132, 664.7771084308624
2956, 236500,  742384.1605181132, 664.9922664165497
2957, 236580,  742384.1605181132, 665.2045652866364
2958, 236660,  742384.1605181132, 665.4155523777008
2959, 236740,  742384.1605181132, 665.6234264373779
2960, 236820,  742384.1605181132, 665.8340363502502
2961, 236900,  742384.1605181132, 666.0434987545013
2962, 236980,  742384.1605181132, 666.2585616111755
2963, 237060,  742384.1605181132, 666.468334197998
2964, 237140,  742384.1605181132, 666.6824645996094
2965, 237220,  742384.1605181132, 666.8988358974457
2966, 237300,  742384.1605181132, 667.1285130977631
2967, 237380,  742384.1605181132, 667.338226556778
2968, 237460,  742384.1605181132, 667.5582799911499
2969, 237540,  742384.1605181132, 667.7747526168823
2970, 237620,  742384.1605181132, 667.9884560108185
2971, 237700,  742384.1605181132, 668.2026579380035
2972, 237780,  742384.1605181132, 668.4182167053223
2973, 237860,  742384.1605181132, 668.6281681060791
2974, 237940,  742384.1605181132, 668.8391873836517
2975, 238020,  742384.1605181132, 669.0482459068298
2976, 238100,  742384.1605181132, 669.2585017681122
2977, 238180,  742384.1605181132, 669.4705708026886
2978, 238260,  742384.1605181132, 669.6785790920258
2979, 238340,  742384.1605181132, 669.8868412971497
2980, 238420,  742384.1605181132, 670.1054389476776
2981, 238500,  742384.1605181132, 670.3167645931244
2982, 238580,  742384.1605181132, 670.544203042984
2983, 238660,  742384.1605181132, 670.7617712020874
2984, 238740,  742384.1605181132, 670.9701611995697
2985, 238820,  742384.1605181132, 671.1886143684387
2986, 238900,  742384.1605181132, 671.4082298278809
2987, 238980,  742384.1605181132, 671.6182768344879
2988, 239060,  742384.1605181132, 671.8346192836761
2989, 239140,  742384.1605181132, 672.0485937595367
2990, 239220,  742384.1605181132, 672.2651188373566
2991, 239300,  742384.1605181132, 672.4735610485077
2992, 239380,  742384.1605181132, 672.6838042736053
2993, 239460,  742384.1605181132, 672.8946707248688
2994, 239540,  742384.1605181132, 673.1102938652039
2995, 239620,  742384.1605181132, 673.325471162796
2996, 239700,  742384.1605181132, 673.5391557216644
2997, 239780,  742384.1605181132, 673.7494337558746
2998, 239860,  742384.1605181132, 673.9485766887665
2999, 239940,  742384.1605181132, 674.1683292388916
3000, 240020,  742384.1605181132, 674.3843522071838
3001, 240100,  742384.1605181132, 674.5926065444946
3002, 240180,  742384.1605181132, 674.8055534362793
3003, 240260,  742384.1605181132, 675.01598072052
3004, 240340,  742384.1605181132, 675.2236497402191
3005, 240420,  742384.1605181132, 675.4402430057526
3006, 240500,  742384.1605181132, 675.6484742164612
3007, 240580,  742384.1605181132, 675.8574461936951
3008, 240660,  742384.1605181132, 676.0649511814117
3009, 240740,  742384.1605181132, 676.2752044200897
3010, 240820,  742384.1605181132, 676.4821090698242
3011, 240900,  742384.1605181132, 676.6920840740204
3012, 240980,  742384.1605181132, 676.9005453586578
3013, 241060,  742384.1605181132, 677.1103894710541
3014, 241140,  742384.1605181132, 677.3237345218658
3015, 241220,  742384.1605181132, 677.5368962287903
3016, 241300,  742384.1605181132, 677.7480552196503
3017, 241380,  742384.1605181132, 677.9541139602661
3018, 241460,  742384.1605181132, 678.181901216507
3019, 241540,  742384.1605181132, 678.4023447036743
3020, 241620,  742384.1605181132, 678.6150991916656
3021, 241700,  742384.1605181132, 678.8233187198639
3022, 241780,  742384.1605181132, 679.0382318496704
3023, 241860,  742384.1605181132, 679.2485120296478
3024, 241940,  742384.1605181132, 679.4583628177643
3025, 242020,  742384.1605181132, 679.6686017513275
3026, 242100,  742384.1605181132, 679.8757843971252
3027, 242180,  742384.1605181132, 680.0886461734772
3028, 242260,  742384.1605181132, 680.3074674606323
3029, 242340,  742384.1605181132, 680.5153210163116
3030, 242420,  742384.1605181132, 680.724641084671
3031, 242500,  742384.1605181132, 680.9381668567657
3032, 242580,  742384.1605181132, 681.1497337818146
3033, 242660,  742384.1605181132, 681.3605601787567
3034, 242740,  742384.1605181132, 681.5681669712067
3035, 242820,  742384.1605181132, 681.7762069702148
3036, 242900,  742384.1605181132, 681.9882645606995
3037, 242980,  742384.1605181132, 682.199104309082
3038, 243060,  742384.1605181132, 682.4124028682709
3039, 243140,  742384.1605181132, 682.6260023117065
3040, 243220,  742384.1605181132, 682.838497877121
3041, 243300,  742384.1605181132, 683.0485143661499
3042, 243380,  742384.1605181132, 683.2532653808594
3043, 243460,  742384.1605181132, 683.4683754444122
3044, 243540,  742384.1605181132, 683.688353061676
3045, 243620,  742384.1605181132, 683.9032039642334
3046, 243700,  742384.1605181132, 684.123343706131
3047, 243780,  742384.1605181132, 684.3319973945618
3048, 243860,  742384.1605181132, 684.553343296051
3049, 243940,  742384.1605181132, 684.7603423595428
3050, 244020,  742384.1605181132, 684.9685387611389
3051, 244100,  742384.1605181132, 685.1854856014252
3052, 244180,  742384.1605181132, 685.3884453773499
3053, 244260,  742384.1605181132, 685.6045529842377
3054, 244340,  742384.1605181132, 685.8182361125946
3055, 244420,  742384.1605181132, 686.0272564888
3056, 244500,  742384.1605181132, 686.2412078380585
3057, 244580,  742384.1605181132, 686.4513351917267
3058, 244660,  742384.1605181132, 686.6585922241211
3059, 244740,  742384.1605181132, 686.8655507564545
3060, 244820,  742384.1605181132, 687.0684261322021
3061, 244900,  742384.1605181132, 687.2780594825745
3062, 244980,  742384.1605181132, 687.4847571849823
3063, 245060,  742384.1605181132, 687.6987016201019
3064, 245140,  742384.1605181132, 687.9154193401337
3065, 245220,  742384.1605181132, 688.128583908081
3066, 245300,  742384.1605181132, 688.3382878303528
3067, 245380,  742384.1605181132, 688.5483963489532
3068, 245460,  742384.1605181132, 688.7650320529938
3069, 245540,  742384.1605181132, 688.9754414558411
3070, 245620,  742384.1605181132, 689.1882247924805
3071, 245700,  742384.1605181132, 689.4045941829681
3072, 245780,  742384.1605181132, 689.6082847118378
3073, 245860,  742384.1605181132, 689.820974111557
3074, 245940,  742384.1605181132, 690.0293347835541
3075, 246020,  742384.1605181132, 690.2425267696381
3076, 246100,  742384.1605181132, 690.4484009742737
3077, 246180,  742384.1605181132, 690.6581108570099
3078, 246260,  742384.1605181132, 690.8686273097992
3079, 246340,  742384.1605181132, 691.0817520618439
3080, 246420,  742384.1605181132, 691.2976655960083
3081, 246500,  742384.1605181132, 691.5121693611145
3082, 246580,  742384.1605181132, 691.718243598938
3083, 246660,  742384.1605181132, 691.9320075511932
3084, 246740,  742384.1605181132, 692.1433551311493
3085, 246820,  742384.1605181132, 692.3493204116821
3086, 246900,  742384.1605181132, 692.5624408721924
3087, 246980,  742384.1605181132, 692.7704801559448
3088, 247060,  742384.1605181132, 692.9822702407837
3089, 247140,  742384.1605181132, 693.1987187862396
3090, 247220,  742384.1605181132, 693.4214053153992
3091, 247300,  742384.1605181132, 693.6285626888275
3092, 247380,  742384.1605181132, 693.8383495807648
3093, 247460,  742384.1605181132, 694.0585422515869
3094, 247540,  742384.1605181132, 694.2733807563782
3095, 247620,  742384.1605181132, 694.4802162647247
3096, 247700,  742384.1605181132, 694.7013194561005
3097, 247780,  742384.1605181132, 694.9156475067139
3098, 247860,  742384.1605181132, 695.1304316520691
3099, 247940,  742384.1605181132, 695.3488054275513
3100, 248020,  742384.1605181132, 695.5563383102417
3101, 248100,  742384.1605181132, 695.772135257721
3102, 248180,  742384.1605181132, 695.9864180088043
3103, 248260,  742384.1605181132, 696.2057595252991
3104, 248340,  742384.1605181132, 696.4147143363953
3105, 248420,  742384.1605181132, 696.620768070221
3106, 248500,  742384.1605181132, 696.854368686676
3107, 248580,  742384.1605181132, 697.0721185207367
3108, 248660,  742384.1605181132, 697.2782528400421
3109, 248740,  742384.1605181132, 697.4817559719086
3110, 248820,  742384.1605181132, 697.6938977241516
3111, 248900,  742384.1605181132, 697.9213037490845
3112, 248980,  742384.1605181132, 698.1355078220367
3113, 249060,  742384.1605181132, 698.3481857776642
3114, 249140,  742384.1605181132, 698.555495262146
3115, 249220,  742384.1605181132, 698.7684261798859
3116, 249300,  742384.1605181132, 698.9786310195923
3117, 249380,  742384.1605181132, 699.1898617744446
3118, 249460,  742384.1605181132, 699.3880820274353
3119, 249540,  742384.1605181132, 699.6034603118896
3120, 249620,  742384.1605181132, 699.8114438056946
3121, 249700,  742384.1605181132, 700.0304732322693
3122, 249780,  742384.1605181132, 700.2393386363983
3123, 249860,  742384.1605181132, 700.4514925479889
3124, 249940,  742384.1605181132, 700.6704273223877
3125, 250020,  742384.1605181132, 700.8820271492004
